Designator;Comment;Quantity;PackageReference;Supplier 3;Supplier Part Number 3;Type;Fitted
C1, C2, C3, C4, C6, C8, C9, C10, C11, C12, C13, C17, C18;100n;13;C0603;LCSC;C14663;SMD;True
C5, C7, C14, C19;4.7u;4;C0805;LCSC;C1779;SMD;True
C15, C16;18p;2;C0603;LCSC;C1647;SMD;True
D2;SRV05-4-P-T7;1;SOT-23-6;LCSC;C85364;SMD;True
D3;LED-RED;1;LED-0603;LCSC;C2286;SMD;True
D4;LED-GREEN;1;LED-0603;LCSC;C72043;SMD;True
D5;LED-BLUE;1;LED-0603;LCSC;C72041;SMD;True
D7;LED-YELLOW;1;LED-0603;LCSC;C72038;SMD;True
L1;SDFL1608Q4R7KTF;1;L0603;LCSC;C1034;SMD;True
P2;USB-B;1;USB-Micro-B-Vertical-TH;LCSC;C145795;DTH;True
P3;HDR-18x2;1;HDR-M-2.54-18x2;LCSC;C168945;DTH;True
Q1;AO3401A;1;SOT-23;LCSC;C15127;SMD;True
R1, R3, R6, R8, R10, R11;10k;6;R0603;LCSC;C25804;SMD;True
R2, R7, R12, R13, R14;1.5k;5;R0603;LCSC;C22843;SMD;True
R4, R5;27;2;R0603;LCSC;C25190;SMD;True
U2;AP2337SA-7;1;SOT-23;LCSC;C150497;SMD;True
U3;XC6206P332MR;1;SOT-23;LCSC;C5446;SMD;True
Y1;8.0 MHz;1;SMD5032;LCSC;C115962;SMD;True
